market,symbol,date,close_t,close_t5,momentum,ma_cross,pred_bilstm,pred_tft
US,MSFT,2024-09-10 00:00:00-04:00,411.7893981933594,432.6174621582031,0.011625641275929688,-0.015996766732095158,307.0403747558594,276.6055603027344
US,MSFT,2024-09-17 00:00:00-04:00,432.6174621582031,426.6722717285156,0.0505794079600459,0.029184130413725917,313.685791015625,276.6055603027344
US,MSFT,2024-09-24 00:00:00-04:00,426.6722717285156,418.2416076660156,-0.013742372765141453,0.02995859851794136,311.882568359375,276.6055603027344
US,MSFT,2024-10-01 00:00:00-04:00,418.2416076660156,412.2964172363281,-0.01975910932375824,0.008687691630121286,310.03558349609375,276.6055603027344
US,MSFT,2024-10-08 00:00:00-04:00,412.2964172363281,416.3029479980469,-0.01421472737460161,-0.027553669084666277,307.3795166015625,276.6055603027344
US,MSFT,2024-10-15 00:00:00-04:00,416.3029479980469,425.0219421386719,0.009717597811242262,-0.014325948565795388,309.3584899902344,276.6055603027344
US,MSFT,2024-10-22 00:00:00-04:00,425.0219421386719,429.43609619140625,0.020943868359697193,-0.0014331227313865158,310.2445068359375,276.6055603027344
US,MSFT,2024-10-29 00:00:00-04:00,429.43609619140625,409.0653381347656,0.010385708630765711,0.01778364525728504,311.8368225097656,276.6055603027344
US,MSFT,2024-11-05 00:00:00-05:00,409.0653381347656,420.5679931640625,-0.0474360637992598,-0.013504210239179026,305.98602294921875,276.6055603027344
US,MSFT,2024-11-12 00:00:00-05:00,420.5679931640625,415.3585205078125,0.028119358833349484,0.0029827598521203758,309.53045654296875,276.6055603027344
US,MSFT,2024-11-19 00:00:00-05:00,415.3585205078125,426.350830078125,-0.012386754914603726,-0.0014806526386953456,307.8041076660156,276.6055603027344
US,MSFT,2024-11-26 00:00:00-05:00,426.350830078125,435.7447204589844,0.026464630018600444,0.0008941515314373483,310.2084045410156,276.6055603027344
US,MSFT,2024-12-04 00:00:00-05:00,435.7447204589844,447.2704162597656,0.02203324051025768,0.017232331718461058,313.16265869140625,276.6055603027344
US,MSFT,2024-12-11 00:00:00-05:00,447.2704162597656,435.71484375,0.026450569013529046,0.03970236230062785,316.0440368652344,276.6055603027344
US,MSFT,2024-12-18 00:00:00-05:00,435.71484375,436.43206787109375,-0.025835763085780283,0.02975352782973717,315.65155029296875,276.6055603027344
US,MSFT,2024-12-26 00:00:00-05:00,436.43206787109375,421.7286071777344,0.0016460860385680842,-0.005898493492666357,312.5755920410156,276.6055603027344
US,MSFT,2025-01-03 00:00:00-05:00,421.7286071777344,415.5921936035156,-0.03369014739242815,-0.0336092352403341,309.4406433105469,276.6055603027344
US,MSFT,2025-01-13 00:00:00-05:00,415.5921936035156,426.8588562011719,-0.014550622058305374,-0.02456244137596364,308.77349853515625,276.6055603027344
US,MSFT,2025-01-21 00:00:00-05:00,426.8588562011719,445.4872741699219,0.027109899490568745,-0.0051240467642109655,312.1574401855469,276.6055603027344
US,MSFT,2025-01-28 00:00:00-05:00,445.4872741699219,410.7906494140625,0.04364069691451067,0.035274308057333004,314.30267333984375,276.6055603027344
US,MSFT,2025-02-04 00:00:00-05:00,410.7906494140625,409.8642272949219,-0.07788465971448844,-0.019501936915498952,306.16363525390625,276.6055603027344
US,MSFT,2025-02-11 00:00:00-05:00,409.8642272949219,413.1814575195313,-0.002255217153706024,-0.02951765159225117,306.9812316894531,276.6055603027344
US,MSFT,2025-02-19 00:00:00-05:00,413.1814575195313,398.99749755859375,0.008093485607423956,-0.02605897656650613,307.35345458984375,276.6055603027344
US,MSFT,2025-02-26 00:00:00-05:00,398.99749755859375,400.2851257324219,-0.03432864593219809,-0.01462425105116294,304.30145263671875,276.6055603027344
US,MSFT,2025-03-05 00:00:00-05:00,400.2851257324219,382.5676574707031,0.0032271585203087483,-0.028363808782436606,303.1301574707031,276.6055603027344
US,MSFT,2025-03-12 00:00:00-04:00,382.5676574707031,387.1093444824219,-0.04426211998085161,-0.030050483840138864,300.2874450683594,276.6055603027344
US,MSFT,2025-03-19 00:00:00-04:00,387.1093444824219,389.2554016113281,0.011871591659748493,-0.018533265771179752,301.68359375,276.6055603027344
US,MSFT,2025-03-26 00:00:00-04:00,389.2554016113281,381.4397583007813,0.005543800891129713,0.005117275300407176,303.1285095214844,276.6055603027344
US,MSFT,2025-04-02 00:00:00-04:00,381.4397583007813,389.7744140625,-0.02007844535539871,-0.011707211691165176,299.8341064453125,276.6055603027344
US,MSFT,2025-04-09 00:00:00-04:00,389.7744140625,370.9290161132813,0.021850516576582102,-0.03738544677481148,298.24090576171875,276.6055603027344
US,MSFT,2025-04-16 00:00:00-04:00,370.9290161132813,386.59027099609375,-0.0483494997857834,0.005722000187972531,299.05413818359375,276.6055603027344
US,MSFT,2025-04-24 00:00:00-04:00,386.59027099609375,424.6204528808594,0.04222170335153708,-0.012465196037919068,300.2668762207031,276.6055603027344
US,MSFT,2025-05-01 00:00:00-04:00,424.6204528808594,437.3670654296875,0.09837335478406262,0.050882909993115844,311.5526428222656,276.6055603027344
US,MSFT,2025-05-08 00:00:00-04:00,437.3670654296875,453.1300048828125,0.030018837911240714,0.09576239814876208,313.8868103027344,276.6055603027344
US,NFLX,2024-05-15 00:00:00-04:00,613.52001953125,640.469970703125,0.006645198324459756,0.05163659205547955,467.64154052734375,445.8959655761719
US,NFLX,2024-05-22 00:00:00-04:00,640.469970703125,647.6599731445312,0.04392676736525347,0.056703717052003055,474.21954345703125,445.8959655761719
US,NFLX,2024-05-30 00:00:00-04:00,647.6599731445312,648.52001953125,0.01122613513559867,0.04137547928674734,475.98175048828125,445.8959655761719
US,NFLX,2024-06-06 00:00:00-04:00,648.52001953125,653.260009765625,0.0013279288861145488,0.012116247674871072,474.97137451171875,445.8959655761719
US,NFLX,2024-06-13 00:00:00-04:00,653.260009765625,686.1199951171875,0.007308934329893324,0.00860377026161796,475.70709228515625,445.8959655761719
US,NFLX,2024-06-21 00:00:00-04:00,686.1199951171875,674.8800048828125,0.050301541285761475,0.03906639099624343,483.2872009277344,445.8959655761719
US,NFLX,2024-06-28 00:00:00-04:00,674.8800048828125,685.739990234375,-0.016381959882185382,0.02234297224854398,482.1073913574219,445.8959655761719
US,NFLX,2024-07-08 00:00:00-04:00,685.739990234375,656.4500122070312,0.016091727822708624,0.016690632493223223,483.7598876953125,445.8959655761719
US,NFLX,2024-07-15 00:00:00-04:00,656.4500122070312,647.5,-0.042712950162543284,-0.016724359797174793,476.59796142578125,445.8959655761719
US,NFLX,2024-07-22 00:00:00-04:00,647.5,626.9600219726562,-0.013633958474523755,-0.03206110163507869,474.6588134765625,445.8959655761719
US,NFLX,2024-07-29 00:00:00-04:00,626.9600219726562,598.5499877929688,-0.03172197378740349,-0.033997881975591504,471.5893249511719,445.8959655761719
US,NFLX,2024-08-05 00:00:00-04:00,598.5499877929688,633.1400146484375,-0.045313948551773175,-0.035536075739507345,464.5373229980469,445.8959655761719
US,NFLX,2024-08-12 00:00:00-04:00,633.1400146484375,688.530029296875,0.05778970438711806,-0.010421038415376116,471.6556701660156,445.8959655761719
US,NFLX,2024-08-19 00:00:00-04:00,688.530029296875,688.4400024414062,0.08748462167439186,0.04947165395424569,482.6362609863281,445.8959655761719
US,NFLX,2024-08-26 00:00:00-04:00,688.4400024414062,675.3200073242188,-0.00013075225718284234,0.06440666238117054,484.25048828125,445.8959655761719
US,NFLX,2024-09-03 00:00:00-04:00,675.3200073242188,673.6199951171875,-0.01905757229484084,0.03235471706341886,484.14764404296875,445.8959655761719
US,NFLX,2024-09-10 00:00:00-04:00,673.6199951171875,706.9099731445312,-0.002517343168562558,-0.00805233857653409,481.0804443359375,445.8959655761719
US,NFLX,2024-09-17 00:00:00-04:00,706.9099731445312,722.260009765625,0.049419521790698084,0.00869551589417994,487.37652587890625,445.8959655761719
US,NFLX,2024-09-24 00:00:00-04:00,722.260009765625,706.1300048828125,0.021714273675914608,0.01988493845550332,489.3685607910156,445.8959655761719
US,NFLX,2024-10-01 00:00:00-04:00,706.1300048828125,721.760009765625,-0.022332684441502937,0.021321211608981372,488.21978759765625,445.8959655761719
US,NFLX,2024-10-08 00:00:00-04:00,721.760009765625,705.97998046875,0.022134741159181237,0.009630604670950005,489.3199768066406,445.8959655761719
US,NFLX,2024-10-15 00:00:00-04:00,705.97998046875,764.239990234375,-0.021863263527164944,0.01109623040578156,488.6459045410156,445.8959655761719
US,NFLX,2024-10-22 00:00:00-04:00,764.239990234375,759.4400024414062,0.08252360035328765,0.024506566305604327,500.6342468261719,445.8959655761719
US,NFLX,2024-10-29 00:00:00-04:00,759.4400024414062,763.9099731445312,-0.006280733610258604,0.03082770838749571,497.41375732421875,445.8959655761719
US,NFLX,2024-11-05 00:00:00-05:00,763.9099731445312,819.5,0.0058858773421932575,0.020176247496186406,498.28564453125,445.8959655761719
US,NFLX,2024-11-12 00:00:00-05:00,819.5,871.3200073242188,0.07277039024198095,0.04908277624769064,508.7215881347656,445.8959655761719
US,NFLX,2024-11-19 00:00:00-05:00,871.3200073242188,872.5999755859375,0.06323368801002904,0.06860010839120267,516.4928588867188,445.8959655761719
US,NFLX,2024-11-26 00:00:00-05:00,872.5999755859375,911.0599975585938,0.0014689990485234894,0.07677615449221831,521.9464111328125,445.8959655761719
US,NFLX,2024-12-04 00:00:00-05:00,911.0599975585938,936.5599975585938,0.044075204043904526,0.04685945177813311,527.6915283203125,445.8959655761719
US,NFLX,2024-12-11 00:00:00-05:00,936.5599975585938,889.5499877929688,0.027989375088724566,0.04211031047648306,533.5687255859375,445.8959655761719
US,NFLX,2024-12-18 00:00:00-05:00,889.5499877929688,924.1400146484376,-0.05019433873768875,0.011828912017403326,528.6813354492188,445.8959655761719
US,NFLX,2024-12-26 00:00:00-05:00,924.1400146484376,881.0499877929688,0.0388848601316818,0.0038855958320749284,532.2482299804688,445.8959655761719
US,NFLX,2025-01-03 00:00:00-05:00,881.0499877929688,840.2899780273438,-0.04662716273773859,-0.02017682757006245,523.912353515625,445.8959655761719
US,NFLX,2025-01-13 00:00:00-05:00,840.2899780273438,869.6799926757812,-0.046262993394652785,-0.03781528388997457,513.0763549804688,445.8959655761719
US,NFLX,2025-01-21 00:00:00-05:00,869.6799926757812,971.8300170898438,0.034976038530690534,-0.03518045258723068,519.1614379882812,445.8959655761719
US,NFLX,2025-01-28 00:00:00-05:00,971.8300170898438,994.8699951171876,0.11745702473822961,0.08679725651083237,544.2666015625,445.8959655761719
US,NFLX,2025-02-04 00:00:00-05:00,994.8699951171876,1008.0800170898438,0.023707827111923763,0.0701281332920145,547.529052734375,445.8959655761719
US,NFLX,2025-02-11 00:00:00-05:00,1008.0800170898438,1043.3299560546875,0.013278138889996516,0.06393758113342018,554.4732666015625,445.8959655761719
US,NFLX,2025-02-19 00:00:00-05:00,1043.3299560546875,990.0599975585938,0.034967401761027306,0.03929804537402615,560.3277587890625,445.8959655761719
US,NFLX,2025-02-26 00:00:00-05:00,990.0599975585938,990.9199829101562,-0.05105763348110126,-0.011737867374453259,547.4089965820312,445.8959655761719
US,NFLX,2025-03-05 00:00:00-05:00,990.9199829101562,919.6799926757812,0.0008686194308256123,-0.031075251315080932,545.7953491210938,445.8959655761719
US,NFLX,2025-03-12 00:00:00-04:00,919.6799926757812,959.489990234375,-0.07189277788621817,-0.08368863346885669,527.4943237304688,445.8959655761719
US,NFLX,2025-03-19 00:00:00-04:00,959.489990234375,970.6500244140624,0.04328679309720296,-0.021075382101986007,537.3958740234375,445.8959655761719
US,NFLX,2025-03-26 00:00:00-04:00,970.6500244140624,935.52001953125,0.011631214805025047,0.028938202593167706,546.189697265625,445.8959655761719
US,NFLX,2025-04-02 00:00:00-04:00,935.52001953125,945.469970703125,-0.03619224643199159,0.007672614872035188,533.8732299804688,445.8959655761719
US,NFLX,2025-04-09 00:00:00-04:00,945.469970703125,961.6300048828124,0.010635743719156876,-0.04478971883398852,525.8660888671875,445.8959655761719
US,NFLX,2025-04-16 00:00:00-04:00,961.6300048828124,1096.8699951171875,0.017092064984009614,0.0059439297172467764,541.8919677734375,445.8959655761719
US,NFLX,2025-04-24 00:00:00-04:00,1096.8699951171875,1133.469970703125,0.1406362005632884,0.08259515157062247,566.30322265625,445.8959655761719
US,NFLX,2025-05-01 00:00:00-04:00,1133.469970703125,1144.4300537109375,0.03336765136147912,0.12528884392991801,580.581787109375,445.8959655761719
US,NFLX,2025-05-08 00:00:00-04:00,1144.4300537109375,1177.97998046875,0.009669495700017183,0.0814222490237404,586.0261840820312,445.8959655761719
US,NVDA,2024-05-15 00:00:00-04:00,94.59890747070312,94.91880798339844,0.046652918687993816,0.05035960639711923,44.89435958862305,25.045114517211914
US,NVDA,2024-05-22 00:00:00-04:00,94.91880798339844,110.46369934082033,0.0033816512394118092,0.04748135999511671,46.24900817871094,25.045114517211914
US,NVDA,2024-05-30 00:00:00-04:00,110.46369934082033,120.958251953125,0.16377040217509609,0.1422982772825705,52.61342239379883,25.045116424560547
US,NVDA,2024-06-06 00:00:00-04:00,120.958251953125,129.5780792236328,0.09500453701016465,0.13443501569151883,55.9366569519043,25.04511833190918
US,NVDA,2024-06-13 00:00:00-04:00,129.5780792236328,126.53881072998048,0.0712628293756119,0.11208969119446821,58.159523010253906,25.04511833190918
US,NVDA,2024-06-21 00:00:00-04:00,126.53881072998048,123.50955963134766,-0.023455113024225316,0.08931738027906277,60.37459182739258,25.045122146606445
US,NVDA,2024-06-28 00:00:00-04:00,123.50955963134766,128.16839599609375,-0.023939304322188604,-0.001711174705869567,58.519779205322266,25.045122146606445
US,NVDA,2024-07-08 00:00:00-04:00,128.16839599609375,128.40835571289062,0.03772045158813486,-0.001767979800866848,58.99624252319336,25.045127868652344
US,NVDA,2024-07-15 00:00:00-04:00,128.40835571289062,123.50955963134766,0.0018722222037028668,0.01992901827511573,60.352298736572266,25.045127868652344
US,NVDA,2024-07-22 00:00:00-04:00,123.50955963134766,111.5625,-0.038150134812848346,-0.031149107419314093,57.65966033935547,25.045127868652344
US,NVDA,2024-07-29 00:00:00-04:00,111.5625,100.4252471923828,-0.09672983748794295,-0.06754482253479621,54.94047927856445,25.045129776000977
US,NVDA,2024-08-05 00:00:00-04:00,100.4252471923828,108.9931411743164,-0.09982971704306731,-0.09241982453397657,51.075035095214844,25.045127868652344
US,NVDA,2024-08-12 00:00:00-04:00,108.9931411743164,129.96795654296875,0.08531613534911453,-0.06814385823434543,51.1841926574707,25.04512596130371
US,NVDA,2024-08-19 00:00:00-04:00,129.96795654296875,126.42884063720705,0.1924416081843776,0.08981252593984523,57.279685974121094,25.04512596130371
US,NVDA,2024-08-26 00:00:00-04:00,126.42884063720705,107.973388671875,-0.027230680545413,0.10176192602238454,59.33604049682617,25.045122146606445
US,NVDA,2024-09-03 00:00:00-04:00,107.973388671875,108.0733642578125,-0.1459750154499222,0.011711556449884197,56.088356018066406,25.04512596130371
US,NVDA,2024-09-10 00:00:00-04:00,108.0733642578125,115.57140350341795,0.0009259280195541564,-0.10661555522143529,51.94496154785156,25.04512596130371
US,NVDA,2024-09-17 00:00:00-04:00,115.57140350341795,120.85055541992188,0.06937916013902035,-0.0009900930554345155,55.09232711791992,25.045127868652344
US,NVDA,2024-09-24 00:00:00-04:00,120.85055541992188,116.9811782836914,0.0456787038702684,0.01564503822985852,55.78617858886719,25.04512596130371
US,NVDA,2024-10-01 00:00:00-04:00,116.9811782836914,132.86862182617188,-0.032017868041942066,0.05173728731538296,56.87834167480469,25.04512596130371
US,NVDA,2024-10-08 00:00:00-04:00,132.86862182617188,131.57884216308594,0.13581196373276194,0.04255972530496388,59.43660354614258,25.04512596130371
US,NVDA,2024-10-15 00:00:00-04:00,131.57884216308594,143.56690979003906,-0.00970718026091455,0.07900695235399335,61.996944427490234,25.045127868652344
US,NVDA,2024-10-22 00:00:00-04:00,143.56690979003906,141.22727966308594,0.09110938681231495,0.07191400479790766,64.21510314941406,25.045127868652344
US,NVDA,2024-10-29 00:00:00-04:00,141.22727966308594,139.8874969482422,-0.016296444148409583,0.04174583647562402,64.39766693115234,25.045127868652344
US,NVDA,2024-11-05 00:00:00-05:00,139.8874969482422,148.26612854003906,-0.009486713317993223,-0.00826374355937387,63.43922805786133,25.04513168334961
US,NVDA,2024-11-12 00:00:00-05:00,148.26612854003906,146.98634338378906,0.05989550013105838,0.04337031182008699,66.3091812133789,25.04513168334961
US,NVDA,2024-11-19 00:00:00-05:00,146.98634338378906,136.89797973632812,-0.008631675817342144,0.015503121039202927,65.59228515625,25.04513168334961
US,NVDA,2024-11-26 00:00:00-05:00,136.89797973632812,145.1166534423828,-0.06863470044369835,-0.006652022157864201,64.46378326416016,25.045133590698242
US,NVDA,2024-12-04 00:00:00-05:00,145.1166534423828,139.29718017578125,0.06003502551231388,-0.025299407520998907,64.47738647460938,25.045133590698242
US,NVDA,2024-12-11 00:00:00-05:00,139.29718017578125,128.8981475830078,-0.04010203604172924,-0.008849128856877497,63.90648651123047,25.045133590698242
US,NVDA,2024-12-18 00:00:00-05:00,128.8981475830078,139.91712951660156,-0.07465357575545128,-0.042257888783736264,61.830326080322266,25.04513168334961
US,NVDA,2024-12-26 00:00:00-05:00,139.91712951660156,144.4567108154297,0.08548596035096434,-0.0020215830710026417,63.371341705322266,25.04513168334961
US,NVDA,2025-01-03 00:00:00-05:00,144.4567108154297,133.21774291992188,0.03244478581365895,0.00946228851816544,63.99965286254883,25.04513168334961
US,NVDA,2025-01-13 00:00:00-05:00,133.21774291992188,140.81704711914062,-0.07780163228185144,0.020741442265429066,63.24245834350586,25.04513168334961
US,NVDA,2025-01-21 00:00:00-05:00,140.81704711914062,128.9781494140625,0.057044234744216826,-0.012795259282729177,63.46824264526367,25.045129776000977
US,NVDA,2025-01-28 00:00:00-05:00,128.9781494140625,118.63909149169922,-0.08407290130904133,-0.006367001530218075,61.403236389160156,25.04513168334961
US,NVDA,2025-02-04 00:00:00-05:00,118.63909149169922,132.7877960205078,-0.08016131390729986,-0.09451139407342435,57.193992614746094,25.04513168334961
US,NVDA,2025-02-11 00:00:00-05:00,132.7877960205078,139.21719360351562,0.11925836881344054,-0.007257804422548864,60.33674621582031,25.04513168334961
US,NVDA,2025-02-19 00:00:00-05:00,139.21719360351562,131.26792907714844,0.04841858797034981,0.043468308873877204,63.044677734375,25.04513168334961
US,NVDA,2025-02-26 00:00:00-05:00,131.26792907714844,117.28921508789062,-0.05709973258767409,0.019549331876731912,61.55391311645508,25.045127868652344
US,NVDA,2025-03-05 00:00:00-05:00,117.28921508789062,115.73999786376952,-0.10648994074586393,-0.08463446347216041,56.71590042114258,25.045129776000977
US,NVDA,2025-03-12 00:00:00-04:00,115.73999786376952,117.5199966430664,-0.01320852239449466,-0.11019604196798116,54.07365417480469,25.045129776000977
US,NVDA,2025-03-19 00:00:00-04:00,117.5199966430664,113.76000213623048,0.015379288164425464,-0.016897197266800057,55.809486389160156,25.045129776000977
US,NVDA,2025-03-26 00:00:00-04:00,113.76000213623048,110.41999816894533,-0.03199450828998773,0.01695011401642499,55.9327278137207,25.045127868652344
US,NVDA,2025-04-02 00:00:00-04:00,110.41999816894533,114.33000183105467,-0.029360090581621257,-0.03777258439386577,53.006221771240234,25.04512596130371
US,NVDA,2025-04-09 00:00:00-04:00,114.33000183105467,104.48999786376952,0.03541028551845238,-0.09781105890162112,50.39315414428711,25.045127868652344
US,NVDA,2025-04-16 00:00:00-04:00,104.48999786376952,106.43000030517578,-0.0860666824953411,-0.004022962110532546,51.76805114746094,25.04512596130371
US,NVDA,2025-04-24 00:00:00-04:00,106.43000030517578,111.61000061035156,0.018566393732111885,-0.038466647125176334,50.08583450317383,25.045122146606445
US,NVDA,2025-05-01 00:00:00-04:00,111.61000061035156,117.37000274658205,0.04867049037228899,0.04328585169141008,52.643436431884766,25.045122146606445
US,NVDA,2025-05-08 00:00:00-04:00,117.37000274658205,134.8300018310547,0.05160829768597153,0.058427578670006364,54.944976806640625,25.045122146606445
US,PG,2024-05-15 00:00:00-04:00,162.53665161132812,163.80563354492188,0.008723486803783764,0.017555573896291143,139.94790649414062,135.65077209472656
US,PG,2024-05-22 00:00:00-04:00,163.80563354492188,158.700439453125,0.007807358654269958,0.015189051890061478,140.20053100585938,135.65077209472656
US,PG,2024-05-30 00:00:00-04:00,158.700439453125,164.4498748779297,-0.03116616920502202,-0.011803478713796944,138.70919799804688,135.65077209472656
US,PG,2024-06-06 00:00:00-04:00,164.4498748779297,162.4390411376953,0.03622822623942934,0.001205204268379667,140.19189453125,135.65077209472656
US,PG,2024-06-13 00:00:00-04:00,162.4390411376953,164.24488830566406,-0.01222763922275405,0.003790676849080299,139.88368225097656,135.65077209472656
US,PG,2024-06-21 00:00:00-04:00,164.24488830566406,160.98458862304688,0.01111707601399825,0.010231424007822953,140.31637573242188,135.65077209472656
US,PG,2024-06-28 00:00:00-04:00,160.98458862304688,162.54641723632812,-0.01985023531782426,-3.296137226471707e-05,139.6158447265625,135.65077209472656
US,PG,2024-07-08 00:00:00-04:00,162.54641723632812,160.6527099609375,0.009701727517149816,-0.012019610379727874,139.48330688476562,135.65077209472656
US,PG,2024-07-15 00:00:00-04:00,160.6527099609375,165.22288513183594,-0.011650255401429943,-0.002310163123737108,139.74502563476562,135.65077209472656
US,PG,2024-07-22 00:00:00-04:00,165.22288513183594,166.87266540527344,0.028447544843841488,0.01307595166547193,140.58120727539062,135.65077209472656
US,PG,2024-07-29 00:00:00-04:00,166.87266540527344,165.0363311767578,0.009985180152985995,0.012698689152006448,140.41696166992188,135.65077209472656
US,PG,2024-08-05 00:00:00-04:00,165.0363311767578,163.80882263183594,-0.01100440401102143,-0.007192484816816447,140.2667236328125,135.65077209472656
US,PG,2024-08-12 00:00:00-04:00,163.80882263183594,165.3898468017578,-0.007437808003664226,0.010180863514171579,140.1085662841797,135.65077209472656
US,PG,2024-08-19 00:00:00-04:00,165.3898468017578,167.28512573242188,0.009651642350639866,0.0023199518126288954,139.537841796875,135.65077209472656
US,PG,2024-08-26 00:00:00-04:00,167.28512573242188,171.38009643554688,0.011459463608644693,0.011233408271017487,139.61770629882812,135.65077209472656
US,PG,2024-09-03 00:00:00-04:00,171.38009643554688,174.5912628173828,0.024478988703843463,0.007758114234344582,140.02113342285156,135.65077209472656
US,PG,2024-09-10 00:00:00-04:00,174.5912628173828,172.71563720703125,0.018737102199283706,0.0284519933498657,140.989990234375,135.65077209472656
US,PG,2024-09-17 00:00:00-04:00,172.71563720703125,170.12313842773438,-0.010742952310926368,0.01107503715901692,140.78099060058594,135.65077209472656
US,PG,2024-09-24 00:00:00-04:00,170.12313842773438,169.92672729492188,-0.015010214600252425,-0.0027987926258790097,140.30201721191406,135.65077209472656
US,PG,2024-10-01 00:00:00-04:00,169.92672729492188,165.13453674316406,-0.001154523333085189,-0.007544401400857992,139.97512817382812,135.65077209472656
US,PG,2024-10-08 00:00:00-04:00,165.13453674316406,170.44720458984375,-0.028201511487010333,-0.019677144860057116,138.16416931152344,135.65077209472656
US,PG,2024-10-15 00:00:00-04:00,170.44720458984375,167.62661743164062,0.03217175493060265,-0.003489120951483571,139.30152893066406,135.65077209472656
US,PG,2024-10-22 00:00:00-04:00,167.62661743164062,165.12753295898438,-0.01654815733112469,0.002246620467368121,138.94288635253906,135.65077209472656
US,PG,2024-10-29 00:00:00-04:00,165.12753295898438,163.7347412109375,-0.014908637488168619,-0.0038774268243467747,138.36190795898438,135.65077209472656
US,PG,2024-11-05 00:00:00-05:00,163.7347412109375,163.81378173828125,-0.008434642746057541,-0.019440267131831113,137.59503173828125,135.65077209472656
US,PG,2024-11-12 00:00:00-05:00,163.81378173828125,168.67364501953125,0.00048273522625175147,-0.015594236146336038,138.46932983398438,135.65077209472656
US,PG,2024-11-19 00:00:00-05:00,168.67364501953125,177.1191864013672,0.02966699889154878,0.011652940162481418,139.63002014160156,135.65077209472656
US,PG,2024-11-26 00:00:00-05:00,177.1191864013672,172.9705047607422,0.05007030814362268,0.03968095372197955,141.58026123046875,135.65077209472656
US,PG,2024-12-04 00:00:00-05:00,172.9705047607422,168.54525756835938,-0.02342310691978755,0.03528603437049638,141.62742614746094,135.65077209472656
US,PG,2024-12-11 00:00:00-05:00,168.54525756835938,167.01419067382812,-0.025583825395572135,-0.00562218045166285,140.2762908935547,135.65077209472656
US,PG,2024-12-18 00:00:00-05:00,167.01419067382812,168.08099365234375,-0.009084010529992304,-0.02057744333980993,139.25784301757812,135.65077209472656
US,PG,2024-12-26 00:00:00-05:00,168.08099365234375,163.11245727539062,0.006387499015571896,-0.020722929016702252,138.65589904785156,135.65077209472656
US,PG,2025-01-03 00:00:00-05:00,163.11245727539062,156.89930725097656,-0.02956037008699497,-0.01599895356127956,137.66773986816406,135.65077209472656
US,PG,2025-01-13 00:00:00-05:00,156.89930725097656,159.74411010742188,-0.038091204854599825,-0.03842575487626232,136.91514587402344,135.65077209472656
US,PG,2025-01-21 00:00:00-05:00,159.74411010742188,165.16050720214844,0.018131392077434416,-0.022235217122488438,139.52928161621094,135.65077209472656
US,PG,2025-01-28 00:00:00-05:00,165.16050720214844,167.08848571777344,0.03390670924320305,0.01900333447791125,141.0919647216797,135.65077209472656
US,PG,2025-02-04 00:00:00-05:00,167.08848571777344,168.3804168701172,0.011673362768650497,0.026470330745968385,140.39109802246094,135.65077209472656
US,PG,2025-02-11 00:00:00-05:00,168.3804168701172,165.45864868164062,0.007732017839493288,0.01972453457207579,139.90652465820312,135.65077209472656
US,PG,2025-02-19 00:00:00-05:00,165.45864868164062,170.2388458251953,-0.017352185264693287,-0.0005875628574770753,139.00570678710938,135.65077209472656
US,PG,2025-02-26 00:00:00-05:00,170.2388458251953,173.52833557128906,0.028890584938550345,0.012190059187963564,140.22433471679688,135.65077209472656
US,PG,2025-03-05 00:00:00-05:00,173.52833557128906,167.32699584960938,0.019322791635179914,0.02277199120326001,141.12374877929688,135.65077209472656
US,PG,2025-03-12 00:00:00-04:00,167.32699584960938,167.52577209472656,-0.03573675562128609,0.01417563060378546,140.6529083251953,135.65077209472656
US,PG,2025-03-19 00:00:00-04:00,167.52577209472656,165.54808044433594,0.0011879508390615356,-0.01797159647097346,139.16970825195312,135.65077209472656
US,PG,2025-03-26 00:00:00-04:00,165.54808044433594,168.4499969482422,-0.011805297929158964,-0.027039371453136285,137.84906005859375,135.65077209472656
US,PG,2025-04-02 00:00:00-04:00,168.4499969482422,161.31448364257812,0.01752914619195467,0.0004073871781118399,139.1067352294922,135.65077209472656
US,PG,2025-04-09 00:00:00-04:00,161.31448364257812,165.35926818847656,-0.042359830424078426,-0.020352390417278654,136.91482543945312,135.65077209472656
US,PG,2025-04-16 00:00:00-04:00,165.35926818847656,159.52999877929688,0.025073908148634638,0.0029326124443642687,138.74098205566406,135.65077209472656
US,PG,2025-04-24 00:00:00-04:00,159.52999877929688,159.97999572753906,-0.03525214808362287,0.0006365508105732332,137.5655517578125,135.65077209472656
US,PG,2025-05-01 00:00:00-04:00,159.97999572753906,158.64999389648438,0.002820766950952791,-0.014258681642060234,137.81634521484375,135.65077209472656
US,PG,2025-05-08 00:00:00-04:00,158.64999389648438,162.41000366210938,-0.008313550859945007,-0.02324168967478546,138.58482360839844,135.65077209472656
US,PYPL,2024-05-15 00:00:00-04:00,63.900001525878906,62.189998626708984,0.0014104395964731342,-0.012787356606920763,113.30499267578125,63.27338409423828
US,PYPL,2024-05-22 00:00:00-04:00,62.189998626708984,62.5099983215332,-0.026760608111681905,-0.015416846274669882,113.0273208618164,63.27339172363281
US,PYPL,2024-05-30 00:00:00-04:00,62.5099983215332,67.0199966430664,0.005145516994541133,-0.031823386299921874,112.70982360839844,63.27339172363281
US,PYPL,2024-06-06 00:00:00-04:00,67.0199966430664,61.540000915527344,0.072148431333098,0.009923309319429086,113.14722442626953,63.27339172363281
