market,symbol,date,close_t,close_t5,pred_bilstm,pred_tft
US,INTC,2024-06-27 00:00:00-04:00,30.397172927856445,31.818159103393555,36.962799072265625,40.78882598876953
US,INTC,2024-06-28 00:00:00-04:00,30.77477645874023,33.77574157714844,37.02094268798828,40.78882598876953
US,INTC,2024-07-01 00:00:00-04:00,30.645597457885746,34.3719596862793,37.02836990356445,40.78882598876953
US,INTC,2024-07-02 00:00:00-04:00,30.874147415161133,34.65019226074219,37.05202102661133,40.78882598876953
US,INTC,2024-07-03 00:00:00-04:00,31.033138275146484,33.2888298034668,37.11457824707031,40.78882598876953
US,INTC,2024-07-05 00:00:00-04:00,31.818159103393555,34.27259063720703,37.21139144897461,40.78882598876953
US,INTC,2024-07-08 00:00:00-04:00,33.77574157714844,34.242774963378906,37.48495101928711,40.78882598876953
US,INTC,2024-07-09 00:00:00-04:00,34.3719596862793,34.12353515625,37.71627426147461,40.78882598876953
US,INTC,2024-07-10 00:00:00-04:00,34.65019226074219,34.242774963378906,37.887611389160156,40.78882598876953
US,INTC,2024-07-11 00:00:00-04:00,33.2888298034668,34.65019226074219,37.82693862915039,40.78882598876953
US,INTC,2024-07-12 00:00:00-04:00,34.27259063720703,32.7721061706543,37.859981536865234,40.78882598876953
US,INTC,2024-07-15 00:00:00-04:00,34.242774963378906,33.15964889526367,37.945743560791016,40.78882598876953
US,INTC,2024-07-16 00:00:00-04:00,34.12353515625,32.7422981262207,37.90245056152344,40.78882598876953
US,INTC,2024-07-17 00:00:00-04:00,34.242774963378906,31.50017547607422,37.93851089477539,40.78882598876953
US,INTC,2024-07-18 00:00:00-04:00,34.65019226074219,30.90395736694336,37.9702262878418,40.78882598876953
US,INTC,2024-07-19 00:00:00-04:00,32.7721061706543,31.152381896972656,37.715694427490234,40.78882598876953
US,INTC,2024-07-22 00:00:00-04:00,33.15964889526367,30.63566017150879,37.62424087524414,40.78882598876953
US,INTC,2024-07-23 00:00:00-04:00,32.7422981262207,29.94007110595703,37.592742919921875,40.78882598876953
US,INTC,2024-07-24 00:00:00-04:00,31.50017547607422,30.546226501464844,37.3421630859375,40.78882598876953
US,INTC,2024-07-25 00:00:00-04:00,30.90395736694336,28.866878509521484,37.17256546020508,40.78882598876953
US,INTC,2024-07-26 00:00:00-04:00,31.152381896972656,21.3445987701416,37.149322509765625,40.78882598876953
US,INTC,2024-07-29 00:00:00-04:00,30.63566017150879,19.983234405517575,37.10648727416992,40.78882598876953
US,INTC,2024-07-30 00:00:00-04:00,29.94007110595703,19.704999923706055,36.94011306762695,40.78882598876953
US,INTC,2024-07-31 00:00:00-04:00,30.546226501464844,18.989999771118164,36.92662811279297,40.78882598876953
US,INTC,2024-08-01 00:00:00-04:00,28.866878509521484,20.489999771118164,36.64585876464844,40.78882598876953
US,INTC,2024-08-02 00:00:00-04:00,21.3445987701416,19.709999084472656,34.80023956298828,40.78882598876953
US,INTC,2024-08-05 00:00:00-04:00,19.983234405517575,19.36000061035156,34.424015045166016,40.78882598876953
US,INTC,2024-08-06 00:00:00-04:00,19.704999923706055,20.469999313354492,34.38554763793945,40.78882598876953
US,INTC,2024-08-07 00:00:00-04:00,18.989999771118164,19.920000076293945,34.31081008911133,40.78882598876953
US,INTC,2024-08-08 00:00:00-04:00,20.489999771118164,20.690000534057617,34.38727569580078,40.78882598876953
US,INTC,2024-08-09 00:00:00-04:00,19.709999084472656,20.8700008392334,34.429100036621094,40.78882598876953
US,INTC,2024-08-12 00:00:00-04:00,19.36000061035156,21.520000457763672,34.42583084106445,40.78882598876953
US,INTC,2024-08-13 00:00:00-04:00,20.469999313354492,20.989999771118164,34.48471450805664,40.78882598876953
US,INTC,2024-08-14 00:00:00-04:00,19.920000076293945,21.40999984741211,34.53553009033203,40.78882598876953
US,INTC,2024-08-15 00:00:00-04:00,20.690000534057617,20.100000381469727,34.5865364074707,40.78882598876953
US,INTC,2024-08-16 00:00:00-04:00,20.8700008392334,20.540000915527344,34.66990280151367,40.78882598876953
US,INTC,2024-08-19 00:00:00-04:00,21.520000457763672,20.1299991607666,34.770633697509766,40.78882598876953
US,INTC,2024-08-20 00:00:00-04:00,20.989999771118164,20.06999969482422,34.70473861694336,40.78882598876953
US,INTC,2024-08-21 00:00:00-04:00,21.40999984741211,19.61000061035156,34.779090881347656,40.78882598876953
US,INTC,2024-08-22 00:00:00-04:00,20.100000381469727,20.1299991607666,34.641456604003906,40.78882598876953
US,INTC,2024-08-23 00:00:00-04:00,20.540000915527344,22.040000915527344,34.607566833496094,40.78882598876953
US,INTC,2024-08-26 00:00:00-04:00,20.1299991607666,20.100000381469727,34.56929397583008,40.78882598876953
US,INTC,2024-08-27 00:00:00-04:00,20.06999969482422,19.43000030517578,34.548282623291016,40.78882598876953
US,INTC,2024-08-28 00:00:00-04:00,19.61000061035156,19.399999618530273,34.47922134399414,40.78882598876953
US,INTC,2024-08-29 00:00:00-04:00,20.1299991607666,18.88999938964844,34.499568939208984,40.78882598876953
US,INTC,2024-08-30 00:00:00-04:00,22.040000915527344,19.06999969482422,34.60110092163086,40.78882598876953
US,INTC,2024-09-03 00:00:00-04:00,20.100000381469727,18.979999542236328,34.57731628417969,40.78882598876953
US,INTC,2024-09-04 00:00:00-04:00,19.43000030517578,19.63999938964844,34.43097686767578,40.78882598876953
US,INTC,2024-09-05 00:00:00-04:00,19.399999618530273,19.36000061035156,34.403099060058594,40.78882598876953
US,INTC,2024-09-06 00:00:00-04:00,18.88999938964844,19.65999984741211,34.27479934692383,40.78882598876953
US,INTC,2024-09-09 00:00:00-04:00,19.06999969482422,20.90999984741211,34.30360412597656,40.78882598876953
US,INTC,2024-09-10 00:00:00-04:00,18.979999542236328,21.469999313354492,34.27362060546875,40.78882598876953
US,INTC,2024-09-11 00:00:00-04:00,19.63999938964844,20.770000457763672,34.309234619140625,40.78882598876953
US,INTC,2024-09-12 00:00:00-04:00,19.36000061035156,21.13999938964844,34.35422134399414,40.78882598876953
US,INTC,2024-09-13 00:00:00-04:00,19.65999984741211,21.84000015258789,34.4258918762207,40.78882598876953
US,INTC,2024-09-16 00:00:00-04:00,20.90999984741211,22.559999465942383,34.438873291015625,40.78882598876953
US,INTC,2024-09-17 00:00:00-04:00,21.469999313354492,22.809999465942383,34.592918395996094,40.78882598876953
US,INTC,2024-09-18 00:00:00-04:00,20.770000457763672,23.540000915527344,34.65261459350586,40.78882598876953
US,INTC,2024-09-19 00:00:00-04:00,21.13999938964844,23.920000076293945,34.72944259643555,40.78882598876953
US,INTC,2024-09-20 00:00:00-04:00,21.84000015258789,23.90999984741211,34.573890686035156,40.78882598876953
US,INTC,2024-09-23 00:00:00-04:00,22.559999465942383,23.459999084472656,34.796077728271484,40.78882598876953
US,INTC,2024-09-24 00:00:00-04:00,22.809999465942383,22.690000534057617,35.00492858886719,40.78882598876953
US,INTC,2024-09-25 00:00:00-04:00,23.540000915527344,22.38999938964844,35.15989685058594,40.78882598876953
US,INTC,2024-09-26 00:00:00-04:00,23.920000076293945,22.260000228881836,35.3273811340332,40.78882598876953
US,INTC,2024-09-27 00:00:00-04:00,23.90999984741211,22.59000015258789,35.401771545410156,40.78882598876953
US,INTC,2024-09-30 00:00:00-04:00,23.459999084472656,22.3799991607666,35.344364166259766,40.78882598876953
US,INTC,2024-10-01 00:00:00-04:00,22.690000534057617,23.31999969482422,35.18836212158203,40.78882598876953
US,INTC,2024-10-02 00:00:00-04:00,22.38999938964844,23.459999084472656,35.122901916503906,40.78882598876953
US,INTC,2024-10-03 00:00:00-04:00,22.260000228881836,23.219999313354492,35.045654296875,40.78882598876953
US,INTC,2024-10-04 00:00:00-04:00,22.59000015258789,23.559999465942383,35.090599060058594,40.78882598876953
US,INTC,2024-10-07 00:00:00-04:00,22.3799991607666,23.440000534057617,35.043609619140625,40.78882598876953
US,INTC,2024-10-08 00:00:00-04:00,23.31999969482422,22.65999984741211,35.122535705566406,40.78882598876953
US,INTC,2024-10-09 00:00:00-04:00,23.459999084472656,22.309999465942383,35.24089813232422,40.78882598876953
US,INTC,2024-10-10 00:00:00-04:00,23.219999313354492,22.440000534057617,35.252418518066406,40.78882598876953
US,INTC,2024-10-11 00:00:00-04:00,23.559999465942383,22.770000457763672,35.291629791259766,40.78882598876953
US,INTC,2024-10-14 00:00:00-04:00,23.440000534057617,22.84000015258789,35.32761764526367,40.78882598876953
US,INTC,2024-10-15 00:00:00-04:00,22.65999984741211,22.399999618530273,35.190528869628906,40.78882598876953
US,INTC,2024-10-16 00:00:00-04:00,22.309999465942383,21.979999542236328,35.034217834472656,40.78882598876953
US,INTC,2024-10-17 00:00:00-04:00,22.440000534057617,22.34000015258789,35.08641815185547,40.78882598876953
US,INTC,2024-10-18 00:00:00-04:00,22.770000457763672,22.68000030517578,35.120567321777344,40.78882598876953
US,INTC,2024-10-21 00:00:00-04:00,22.84000015258789,22.920000076293945,35.1273193359375,40.78882598876953
US,INTC,2024-10-22 00:00:00-04:00,22.399999618530273,22.899999618530273,35.082794189453125,40.78882598876953
US,INTC,2024-10-23 00:00:00-04:00,21.979999542236328,22.299999237060547,35.00180435180664,40.78882598876953
US,INTC,2024-10-24 00:00:00-04:00,22.34000015258789,21.520000457763672,35.018951416015625,40.78882598876953
US,INTC,2024-10-25 00:00:00-04:00,22.68000030517578,23.200000762939453,35.073097229003906,40.78882598876953
US,INTC,2024-10-28 00:00:00-04:00,22.920000076293945,22.520000457763672,35.15618896484375,40.78882598876953
US,INTC,2024-10-29 00:00:00-04:00,22.899999618530273,23.31999969482422,35.09503173828125,40.78882598876953
US,INTC,2024-10-30 00:00:00-04:00,22.299999237060547,25.049999237060547,35.08066177368164,40.78882598876953
US,INTC,2024-10-31 00:00:00-04:00,21.520000457763672,26.229999542236328,34.85118103027344,40.78882598876953
US,INTC,2024-11-01 00:00:00-04:00,23.200000762939453,26.200000762939453,34.914581298828125,40.78882598876953
US,INTC,2024-11-04 00:00:00-05:00,22.520000457763672,25.049999237060547,35.0174560546875,40.78882598876953
US,INTC,2024-11-05 00:00:00-05:00,23.31999969482422,24.15999984741211,35.171470642089844,40.78882598876953
US,INTC,2024-11-06 00:00:00-05:00,25.049999237060547,24.920000076293945,35.39692306518555,40.78882598876953
US,INTC,2024-11-07 00:00:00-05:00,26.229999542236328,25.030000686645508,35.69368362426758,40.78882598876953
US,INTC,2024-11-08 00:00:00-05:00,26.200000762939453,24.350000381469727,35.85144805908203,40.78882598876953
US,INTC,2024-11-11 00:00:00-05:00,25.049999237060547,24.84000015258789,35.763118743896484,40.78882598876953
US,INTC,2024-11-12 00:00:00-05:00,24.15999984741211,24.200000762939453,35.573272705078125,40.78882598876953
US,INTC,2024-11-13 00:00:00-05:00,24.920000076293945,24.010000228881836,35.569618225097656,40.78882598876953
US,INTC,2024-11-14 00:00:00-05:00,25.030000686645508,24.440000534057617,35.66990661621094,40.78882598876953
US,INTC,2024-11-15 00:00:00-05:00,24.350000381469727,24.5,35.55813217163086,40.78882598876953
US,INTC,2024-11-18 00:00:00-05:00,24.84000015258789,24.8700008392334,35.552127838134766,40.78882598876953
US,INTC,2024-11-19 00:00:00-05:00,24.200000762939453,24.049999237060547,35.482547760009766,40.78882598876953
US,INTC,2024-11-20 00:00:00-05:00,24.010000228881836,23.649999618530273,35.4256706237793,40.78882598876953
US,INTC,2024-11-21 00:00:00-05:00,24.440000534057617,24.049999237060547,35.46290969848633,40.78882598876953
US,INTC,2024-11-22 00:00:00-05:00,24.5,23.93000030517578,35.528995513916016,40.78882598876953
US,INTC,2024-11-25 00:00:00-05:00,24.8700008392334,22.469999313354492,35.55961608886719,40.78882598876953
US,INTC,2024-11-26 00:00:00-05:00,24.049999237060547,21.959999084472656,35.493595123291016,40.78882598876953
US,INTC,2024-11-27 00:00:00-05:00,23.649999618530273,20.799999237060547,35.36777114868164,40.78882598876953
US,INTC,2024-11-29 00:00:00-05:00,24.049999237060547,20.920000076293945,35.42780685424805,40.78882598876953
US,INTC,2024-12-02 00:00:00-05:00,23.93000030517578,20.809999465942383,35.31553649902344,40.78882598876953
US,INTC,2024-12-03 00:00:00-05:00,22.469999313354492,20.15999984741211,35.08315658569336,40.78882598876953
US,INTC,2024-12-04 00:00:00-05:00,21.959999084472656,20.1200008392334,34.94784164428711,40.78882598876953
US,INTC,2024-12-05 00:00:00-05:00,20.799999237060547,20.780000686645508,34.67177200317383,40.78882598876953
US,INTC,2024-12-06 00:00:00-05:00,20.920000076293945,20.34000015258789,34.679962158203125,40.78882598876953
US,INTC,2024-12-09 00:00:00-05:00,20.809999465942383,20.829999923706055,34.685546875,40.78882598876953
US,INTC,2024-12-10 00:00:00-05:00,20.15999984741211,20.440000534057617,34.57147979736328,40.78882598876953
US,INTC,2024-12-11 00:00:00-05:00,20.1200008392334,19.299999237060547,34.515594482421875,40.78882598876953
US,INTC,2024-12-12 00:00:00-05:00,20.780000686645508,19.059999465942383,34.5662727355957,40.78882598876953
US,INTC,2024-12-13 00:00:00-05:00,20.34000015258789,19.520000457763672,34.608985900878906,40.78882598876953
US,INTC,2024-12-16 00:00:00-05:00,20.829999923706055,20.200000762939453,34.61119079589844,40.78882598876953
US,INTC,2024-12-17 00:00:00-05:00,20.440000534057617,20.399999618530273,34.63066482543945,40.78882598876953
US,INTC,2024-12-18 00:00:00-05:00,19.299999237060547,20.440000534057617,34.45746612548828,40.78882598876953
US,INTC,2024-12-19 00:00:00-05:00,19.059999465942383,20.299999237060547,34.356101989746094,40.78882598876953
US,INTC,2024-12-20 00:00:00-05:00,19.520000457763672,19.81999969482422,34.27849578857422,40.78882598876953
US,INTC,2024-12-23 00:00:00-05:00,20.200000762939453,20.049999237060547,34.44438552856445,40.78882598876953
US,INTC,2024-12-24 00:00:00-05:00,20.399999618530273,20.219999313354492,34.57890319824219,40.78882598876953
US,INTC,2024-12-26 00:00:00-05:00,20.440000534057617,20.559999465942383,34.615325927734375,40.78882598876953
US,INTC,2024-12-27 00:00:00-05:00,20.299999237060547,19.8700008392334,34.59773635864258,40.78882598876953
US,INTC,2024-12-30 00:00:00-05:00,19.81999969482422,20.010000228881836,34.499568939208984,40.78882598876953
US,INTC,2024-12-31 00:00:00-05:00,20.049999237060547,19.8799991607666,34.52568435668945,40.78882598876953
US,INTC,2025-01-02 00:00:00-05:00,20.219999313354492,19.149999618530273,34.55472183227539,40.78882598876953
US,INTC,2025-01-03 00:00:00-05:00,20.559999465942383,19.200000762939453,34.59597396850586,40.78882598876953
US,INTC,2025-01-06 00:00:00-05:00,19.8700008392334,19.200000762939453,34.52951431274414,40.78882598876953
US,INTC,2025-01-07 00:00:00-05:00,20.010000228881836,19.719999313354492,34.512969970703125,40.78882598876953
US,INTC,2025-01-08 00:00:00-05:00,19.8799991607666,19.670000076293945,34.49834060668945,40.78882598876953
US,INTC,2025-01-10 00:00:00-05:00,19.149999618530273,21.489999771118164,34.354618072509766,40.78882598876953
US,INTC,2025-01-13 00:00:00-05:00,19.200000762939453,21.770000457763672,34.31144714355469,40.78882598876953
US,INTC,2025-01-14 00:00:00-05:00,19.200000762939453,21.86000061035156,34.33182907104492,40.78882598876953
US,INTC,2025-01-15 00:00:00-05:00,19.719999313354492,21.56999969482422,34.378761291503906,40.78882598876953
US,INTC,2025-01-16 00:00:00-05:00,19.670000076293945,20.829999923706055,34.43463134765625,40.78882598876953
US,INTC,2025-01-17 00:00:00-05:00,21.489999771118164,20.290000915527344,34.54258728027344,40.78882598876953
US,INTC,2025-01-21 00:00:00-05:00,21.770000457763672,19.799999237060547,34.81035614013672,40.78882598876953
US,INTC,2025-01-22 00:00:00-05:00,21.86000061035156,19.75,34.91872787475586,40.78882598876953
US,INTC,2025-01-23 00:00:00-05:00,21.56999969482422,20.010000228881836,34.89517593383789,40.78882598876953
US,INTC,2025-01-24 00:00:00-05:00,20.829999923706055,19.43000030517578,34.77277755737305,40.78882598876953
US,INTC,2025-01-27 00:00:00-05:00,20.290000915527344,19.3799991607666,34.62265396118164,40.78882598876953
US,INTC,2025-01-28 00:00:00-05:00,19.799999237060547,19.290000915527344,34.50670623779297,40.78882598876953
US,INTC,2025-01-29 00:00:00-05:00,19.75,19.649999618530273,34.42471694946289,40.78882598876953
US,INTC,2025-01-30 00:00:00-05:00,20.010000228881836,19.3799991607666,34.376609802246094,40.78882598876953
US,INTC,2025-01-31 00:00:00-05:00,19.43000030517578,19.100000381469727,34.34504318237305,40.78882598876953
US,INTC,2025-02-03 00:00:00-05:00,19.3799991607666,19.770000457763672,34.322147369384766,40.78882598876953
US,INTC,2025-02-04 00:00:00-05:00,19.290000915527344,20.969999313354492,34.34815979003906,40.78882598876953
US,INTC,2025-02-05 00:00:00-05:00,19.649999618530273,22.479999542236328,34.36229705810547,40.78882598876953
US,INTC,2025-02-06 00:00:00-05:00,19.3799991607666,24.1299991607666,34.3975715637207,40.78882598876953
US,INTC,2025-02-07 00:00:00-05:00,19.100000381469727,23.600000381469727,34.33711242675781,40.78882598876953
US,INTC,2025-02-10 00:00:00-05:00,19.770000457763672,27.38999938964844,34.381961822509766,40.78882598876953
US,INTC,2025-02-11 00:00:00-05:00,20.969999313354492,25.719999313354492,34.473114013671875,40.78882598876953
US,INTC,2025-02-12 00:00:00-05:00,22.479999542236328,26.09000015258789,34.701576232910156,40.78882598876953
US,INTC,2025-02-13 00:00:00-05:00,24.1299991607666,24.8700008392334,34.93830108642578,40.78882598876953
US,INTC,2025-02-14 00:00:00-05:00,23.600000381469727,24.270000457763672,35.07408142089844,40.78882598876953
US,INTC,2025-02-18 00:00:00-05:00,27.38999938964844,22.989999771118164,35.438720703125,40.78882598876953
US,INTC,2025-02-19 00:00:00-05:00,25.719999313354492,23.520000457763672,35.66787338256836,40.78882598876953
US,INTC,2025-02-20 00:00:00-05:00,26.09000015258789,23.09000015258789,35.68797302246094,40.78882598876953
US,INTC,2025-02-21 00:00:00-05:00,24.8700008392334,23.729999542236328,35.70432662963867,40.78882598876953
US,INTC,2025-02-24 00:00:00-05:00,24.270000457763672,22.739999771118164,35.522987365722656,40.78882598876953
US,INTC,2025-02-25 00:00:00-05:00,22.989999771118164,21.329999923706055,35.324974060058594,40.78882598876953
US,INTC,2025-02-26 00:00:00-05:00,23.520000457763672,20.809999465942383,35.300628662109375,40.78882598876953
US,INTC,2025-02-27 00:00:00-05:00,23.09000015258789,20.75,35.242042541503906,40.78882598876953
US,INTC,2025-02-28 00:00:00-05:00,23.729999542236328,20.63999938964844,35.22388458251953,40.78882598876953
US,INTC,2025-03-03 00:00:00-05:00,22.739999771118164,19.93000030517578,35.181636810302734,40.78882598876953
US,INTC,2025-03-04 00:00:00-05:00,21.329999923706055,19.780000686645508,34.824684143066406,40.78882598876953
US,INTC,2025-03-05 00:00:00-05:00,20.809999465942383,20.68000030517578,34.64311599731445,40.78882598876953
US,INTC,2025-03-06 00:00:00-05:00,20.75,23.700000762939453,34.59524154663086,40.78882598876953
US,INTC,2025-03-07 00:00:00-05:00,20.63999938964844,24.049999237060547,34.605430603027344,40.78882598876953
US,INTC,2025-03-10 00:00:00-04:00,19.93000030517578,25.690000534057617,34.5075569152832,40.78882598876953
US,INTC,2025-03-11 00:00:00-04:00,19.780000686645508,25.920000076293945,34.43671798706055,40.78882598876953
US,INTC,2025-03-12 00:00:00-04:00,20.68000030517578,24.1200008392334,34.51017761230469,40.78882598876953
US,INTC,2025-03-13 00:00:00-04:00,23.700000762939453,23.959999084472656,34.882362365722656,40.78882598876953
US,INTC,2025-03-14 00:00:00-04:00,24.049999237060547,24.260000228881836,35.22631072998047,40.78882598876953
US,INTC,2025-03-17 00:00:00-04:00,25.690000534057617,24.219999313354492,35.47930145263672,40.78882598876953
US,INTC,2025-03-18 00:00:00-04:00,25.920000076293945,24.200000762939453,35.686981201171875,40.78882598876953
US,INTC,2025-03-19 00:00:00-04:00,24.1200008392334,23.420000076293945,35.484859466552734,40.78882598876953
US,INTC,2025-03-20 00:00:00-04:00,23.959999084472656,23.6200008392334,35.45146942138672,40.78882598876953
US,INTC,2025-03-21 00:00:00-04:00,24.260000228881836,22.709999084472656,35.399261474609375,40.78882598876953
US,INTC,2025-03-24 00:00:00-04:00,24.219999313354492,22.709999084472656,35.49070739746094,40.78882598876953
US,INTC,2025-03-25 00:00:00-04:00,24.200000762939453,22.049999237060547,35.506103515625,40.78882598876953
US,INTC,2025-03-26 00:00:00-04:00,23.420000076293945,21.979999542236328,35.39527130126953,40.78882598876953
US,INTC,2025-03-27 00:00:00-04:00,23.6200008392334,22.43000030517578,35.30491638183594,40.78882598876953
US,INTC,2025-03-28 00:00:00-04:00,22.709999084472656,19.850000381469727,35.20478820800781,40.78882598876953
US,INTC,2025-03-31 00:00:00-04:00,22.709999084472656,19.56999969482422,35.06396484375,40.78882598876953
US,INTC,2025-04-01 00:00:00-04:00,22.049999237060547,18.1299991607666,34.991092681884766,40.78882598876953
US,INTC,2025-04-02 00:00:00-04:00,21.979999542236328,21.530000686645508,34.95088577270508,40.78882598876953
US,INTC,2025-04-03 00:00:00-04:00,22.43000030517578,19.8799991607666,34.70869064331055,40.78882598876953
US,INTC,2025-04-04 00:00:00-04:00,19.850000381469727,19.739999771118164,34.517112731933594,40.78882598876953
US,INTC,2025-04-07 00:00:00-04:00,19.56999969482422,20.309999465942383,34.33185577392578,40.78882598876953
US,INTC,2025-04-08 00:00:00-04:00,18.1299991607666,19.850000381469727,34.15443801879883,40.78882598876953
US,INTC,2025-04-09 00:00:00-04:00,21.530000686645508,19.229999542236328,34.25188064575195,40.78882598876953
US,INTC,2025-04-10 00:00:00-04:00,19.8799991607666,18.93000030517578,34.391788482666016,40.78882598876953
US,INTC,2025-04-11 00:00:00-04:00,19.739999771118164,18.84000015258789,34.29715347290039,40.78882598876953
US,INTC,2025-04-14 00:00:00-04:00,20.309999465942383,19.510000228881836,34.518123626708984,40.78882598876953
US,INTC,2025-04-15 00:00:00-04:00,19.850000381469727,20.59000015258789,34.544960021972656,40.78882598876953
US,INTC,2025-04-16 00:00:00-04:00,19.229999542236328,21.489999771118164,34.350181579589844,40.78882598876953
US,INTC,2025-04-17 00:00:00-04:00,18.93000030517578,20.049999237060547,34.25387191772461,40.78882598876953
US,INTC,2025-04-21 00:00:00-04:00,18.84000015258789,20.510000228881836,34.2186164855957,40.78882598876953
US,INTC,2025-04-22 00:00:00-04:00,19.510000228881836,20.34000015258789,34.299049377441406,40.78882598876953
US,INTC,2025-04-23 00:00:00-04:00,20.59000015258789,20.100000381469727,34.5162239074707,40.78882598876953
US,INTC,2025-04-24 00:00:00-04:00,21.489999771118164,19.979999542236328,34.64857864379883,40.78882598876953
US,INTC,2025-04-25 00:00:00-04:00,20.049999237060547,20.6200008392334,34.394615173339844,40.78882598876953
US,INTC,2025-04-28 00:00:00-04:00,20.510000228881836,20.270000457763672,34.53523635864258,40.78882598876953
US,INTC,2025-04-29 00:00:00-04:00,20.34000015258789,19.940000534057617,34.5871696472168,40.78882598876953
US,INTC,2025-04-30 00:00:00-04:00,20.100000381469727,20.309999465942383,34.50773239135742,40.78882598876953
US,INTC,2025-05-01 00:00:00-04:00,19.979999542236328,21.0,34.525123596191406,40.78882598876953
US,INTC,2025-05-02 00:00:00-04:00,20.6200008392334,21.420000076293945,34.593021392822266,40.78882598876953
US,INTC,2025-05-05 00:00:00-04:00,20.270000457763672,22.18000030517578,34.609832763671875,40.78882598876953
US,INTC,2025-05-06 00:00:00-04:00,19.940000534057617,22.559999465942383,34.52529525756836,40.78882598876953
US,INTC,2025-05-07 00:00:00-04:00,20.309999465942383,21.520000457763672,34.52539825439453,40.78882598876953
US,INTC,2025-05-08 00:00:00-04:00,21.0,21.549999237060547,34.64978790283203,40.78882598876953
US,INTC,2025-05-09 00:00:00-04:00,21.420000076293945,21.65999984741211,34.7603759765625,40.78882598876953
US,JNJ,2024-05-28 00:00:00-04:00,141.02294921875,144.36343383789062,147.6655731201172,151.14166259765625
US,JNJ,2024-05-29 00:00:00-04:00,141.08155822753906,142.5759735107422,147.5929412841797,151.14166259765625
US,JNJ,2024-05-30 00:00:00-04:00,141.9020233154297,143.01551818847656,147.78237915039062,151.14166259765625
US,JNJ,2024-05-31 00:00:00-04:00,143.25970458984375,143.66018676757812,148.25723266601562,151.14166259765625
US,JNJ,2024-06-03 00:00:00-04:00,144.30482482910156,143.70901489257812,148.4771270751953,151.14166259765625
US,JNJ,2024-06-04 00:00:00-04:00,144.36343383789062,143.3476104736328,148.39842224121094,151.14166259765625
US,JNJ,2024-06-05 00:00:00-04:00,142.5759735107422,142.0290069580078,148.09786987304688,151.14166259765625
US,JNJ,2024-06-06 00:00:00-04:00,143.01551818847656,142.06808471679688,147.96878051757812,151.14166259765625
US,JNJ,2024-06-07 00:00:00-04:00,143.66018676757812,142.15597534179688,148.20175170898438,151.14166259765625
US,JNJ,2024-06-10 00:00:00-04:00,143.70901489257812,142.55645751953125,148.2013397216797,151.14166259765625
US,JNJ,2024-06-11 00:00:00-04:00,143.3476104736328,142.26341247558594,148.16122436523438,151.14166259765625
US,JNJ,2024-06-12 00:00:00-04:00,142.0290069580078,144.34388732910156,148.0321502685547,151.14166259765625
US,JNJ,2024-06-13 00:00:00-04:00,142.06808471679688,145.29135131835938,147.929443359375,151.14166259765625
US,JNJ,2024-06-14 00:00:00-04:00,142.15597534179688,145.65272521972656,147.91665649414062,151.14166259765625
US,JNJ,2024-06-17 00:00:00-04:00,142.55645751953125,143.7676239013672,148.02976989746094,151.14166259765625
US,JNJ,2024-06-18 00:00:00-04:00,142.26341247558594,143.40621948242188,148.0343475341797,151.14166259765625
US,JNJ,2024-06-20 00:00:00-04:00,144.34388732910156,142.40992736816406,148.37330627441406,151.14166259765625
US,JNJ,2024-06-21 00:00:00-04:00,145.29135131835938,142.76158142089844,148.75192260742188,151.14166259765625
US,JNJ,2024-06-24 00:00:00-04:00,145.65272521972656,143.03506469726562,148.73260498046875,151.14166259765625
US,JNJ,2024-06-25 00:00:00-04:00,143.7676239013672,142.63458251953125,148.3450927734375,151.14166259765625
US,JNJ,2024-06-26 00:00:00-04:00,143.40621948242188,142.302490234375,148.0237579345703,151.14166259765625
US,JNJ,2024-06-27 00:00:00-04:00,142.40992736816406,143.07411193847656,147.91357421875,151.14166259765625
US,JNJ,2024-06-28 00:00:00-04:00,142.76158142089844,142.0973663330078,148.0902557373047,151.14166259765625
US,JNJ,2024-07-01 00:00:00-04:00,143.03506469726562,143.630859375,148.22401428222656,151.14166259765625
US,JNJ,2024-07-02 00:00:00-04:00,142.63458251953125,145.95553588867188,148.0971221923828,151.14166259765625
US,JNJ,2024-07-03 00:00:00-04:00,142.302490234375,146.21925354003906,147.94674682617188,151.14166259765625
US,JNJ,2024-07-05 00:00:00-04:00,143.07411193847656,146.39508056640625,148.0250244140625,151.14166259765625
US,JNJ,2024-07-08 00:00:00-04:00,142.0973663330078,145.76995849609375,148.0412139892578,151.14166259765625
US,JNJ,2024-07-09 00:00:00-04:00,143.630859375,147.49879455566406,148.20596313476562,151.14166259765625
US,JNJ,2024-07-10 00:00:00-04:00,145.95553588867188,152.9392852783203,148.66412353515625,151.14166259765625
US,JNJ,2024-07-11 00:00:00-04:00,146.21925354003906,151.80625915527344,148.8444366455078,151.14166259765625
US,JNJ,2024-07-12 00:00:00-04:00,146.39508056640625,151.09323120117188,148.82688903808594,151.14166259765625
US,JNJ,2024-07-15 00:00:00-04:00,145.76995849609375,150.65370178222656,148.65333557128906,151.14166259765625
US,JNJ,2024-07-16 00:00:00-04:00,147.49879455566406,148.80764770507812,148.82984924316406,151.14166259765625
US,JNJ,2024-07-17 00:00:00-04:00,152.9392852783203,152.64627075195312,149.96742248535156,151.14166259765625
US,JNJ,2024-07-18 00:00:00-04:00,151.80625915527344,155.92813110351562,149.90780639648438,151.14166259765625
